user_id,month,income,essentials,desire,repayment,investment_savings,others
U0929,2023-07,58961.28,22996.35,29953.19,3080.68,683.7,2718.27
U0929,2023-08,58915.67,26394.8,23141.04,2965.33,736.84,6058.04
U0929,2023-09,58513.59,24216.16,23771.64,3015.7,0.0,4455.75
U0929,2023-10,57149.39,21714.43,25048.91,2551.0,631.18,3001.21
U0929,2023-11,57344.88,23287.94,24032.0,2897.92,578.1,1523.76
U0929,2023-12,57763.64,23572.2,28622.54,2812.79,411.36,4784.64
U0930,2023-01,64590.8,22238.37,11197.4,6830.14,10511.5,1097.0
U0930,2023-02,59010.44,18102.8,8957.74,6182.54,13013.04,822.85
U0930,2023-03,63169.56,21687.98,12924.42,6037.16,6947.84,1533.41
U0930,2023-04,67349.56,21641.84,10221.36,6730.96,11570.77,1138.38
U0930,2023-05,66001.69,20604.6,13082.57,6164.78,11622.91,1361.57
U0930,2023-06,66084.18,21859.88,12647.05,6777.87,8505.57,1320.3
U0930,2023-07,65708.69,22025.49,8250.12,7730.59,11945.64,8263.28
U0930,2023-08,62243.29,22268.74,12675.29,6213.14,8997.57,1287.98
U0930,2023-09,64712.16,23995.85,12279.74,5651.2,13104.3,1654.87
U0930,2023-10,64734.69,20631.32,9532.39,6045.48,8141.07,1054.0
U0930,2023-11,64482.86,22242.84,10915.98,7870.79,13178.29,1516.89
U0930,2023-12,65795.7,21344.43,11848.46,6802.23,10872.02,1036.96
U0931,2023-01,32554.19,11132.42,5861.05,2607.52,3129.82,1540.04
U0931,2023-02,33588.33,12911.69,5246.19,2695.12,3947.72,1565.96
U0931,2023-03,34955.42,14897.03,5855.62,2577.55,3673.37,1123.4
U0931,2023-04,30949.93,10782.09,5852.49,2720.05,2479.53,1451.41
U0931,2023-05,32668.58,11643.99,6045.11,2896.33,3686.99,1505.76
U0931,2023-06,33496.64,12459.87,5073.17,2965.19,3186.0,953.75
U0931,2023-07,32487.35,12679.75,4626.12,2579.93,3934.4,1017.6
U0931,2023-08,33181.28,12195.21,5813.67,2452.82,2971.65,958.54
U0931,2023-09,32332.03,11397.8,5120.0,3029.11,2854.94,988.41
U0931,2023-10,30643.73,11633.04,5951.26,2537.82,3348.1,1981.3
U0931,2023-11,33352.08,11875.92,5427.8,2849.55,2841.66,1082.33
U0931,2023-12,33140.83,12279.73,5066.46,2844.59,4081.29,1937.99
U0932,2023-01,39792.49,16095.63,10635.23,1868.84,1687.23,1603.86
U0932,2023-02,39897.78,15527.0,11611.53,1586.9,0.0,1562.91
U0932,2023-03,38316.58,14040.51,9720.01,1761.88,1325.28,1593.17
U0932,2023-04,39146.61,14773.24,12257.45,1599.99,1780.07,5949.78
U0932,2023-05,41100.65,17021.53,12496.39,1803.69,2091.99,1345.77
U0932,2023-06,40699.22,16598.63,10591.87,1700.66,1871.94,1642.6
U0932,2023-07,42905.69,18343.53,11036.61,1808.5,0.0,435.27
U0932,2023-08,38490.74,16238.3,10799.98,1529.4,1886.6,1578.67
U0932,2023-09,37411.94,12991.9,11940.07,1605.55,1210.57,1825.91
U0932,2023-10,37143.94,12425.9,10899.81,1497.77,1649.85,1615.31
U0932,2023-11,37296.71,15046.7,14744.91,1479.49,2023.05,1527.12
U0932,2023-12,38540.74,16780.26,10139.07,1577.96,0.0,1380.48
U0933,2023-01,26765.28,11482.1,10178.66,890.49,378.84,492.31
U0933,2023-02,26695.42,10491.66,10440.17,946.8,410.31,1272.89
U0933,2023-03,25615.47,10029.15,9294.08,844.52,484.25,1080.68
U0933,2023-04,25765.13,10291.13,12172.36,909.63,475.93,637.14
U0933,2023-05,26831.71,11494.89,10746.88,911.63,372.59,1257.86
U0933,2023-06,26329.31,11403.35,8669.21,834.78,462.73,1002.36
U0933,2023-07,27468.87,10752.73,10106.44,797.93,0.0,1019.37
U0933,2023-08,25923.65,10955.88,7822.99,886.06,0.0,1050.26
U0933,2023-09,26087.56,9737.48,15396.41,952.05,526.82,657.78
U0933,2023-10,26668.16,10758.4,8188.21,950.57,471.98,795.96
U0933,2023-11,26513.35,9855.9,8259.29,874.78,450.26,1314.2
U0933,2023-12,25736.38,12843.85,8207.59,913.61,0.0,1081.76
U0934,2023-01,112954.45,38677.8,24756.35,18590.76,6109.1,4456.01
U0934,2023-02,100612.53,35982.01,19950.61,15772.28,6613.19,5467.31
U0934,2023-03,64897.05,19257.16,14108.47,11022.37,4047.3,6623.11
U0934,2023-04,114272.46,40498.23,20664.57,16661.77,5894.36,6312.15
U0934,2023-05,91406.92,32129.09,20904.87,12740.78,6318.91,4299.05
U0934,2023-06,126682.38,42905.0,25719.25,19675.75,9262.33,3971.4
U0934,2023-07,113479.58,43853.95,21706.25,20053.7,9479.51,15317.36
U0934,2023-08,91143.74,28850.53,29201.39,14799.03,6051.7,10216.71
U0934,2023-09,115791.71,40356.26,30931.03,20406.6,0.0,3216.14
U0934,2023-10,106853.86,34661.5,27717.96,15131.82,6888.05,19206.63
U0934,2023-11,127600.84,46041.41,28033.28,19222.7,0.0,5748.12
U0934,2023-12,75002.7,25684.67,16513.86,12573.17,0.0,2733.24
U0935,2023-01,30944.15,10671.3,4055.84,11734.89,434.83,1205.6
U0935,2023-02,35795.83,13098.15,4473.04,15136.0,495.47,1102.97
U0935,2023-03,33929.05,12293.84,4265.21,12736.56,461.36,1277.72
U0935,2023-04,33319.65,11009.72,3840.37,13747.14,0.0,1372.65
U0935,2023-05,32719.16,12521.11,7372.49,14810.73,402.02,1458.63
U0935,2023-06,34206.56,13070.78,4978.04,13284.31,395.21,1027.58
U0935,2023-07,35031.32,12550.1,5618.67,12716.8,0.0,1281.34
U0935,2023-08,30419.69,11218.86,3789.3,11282.75,284.22,1466.23
U0935,2023-09,33182.82,12254.32,5262.47,14572.79,0.0,1763.22
U0935,2023-10,32161.52,11819.82,5200.71,12517.89,0.0,993.78
U0935,2023-11,34302.37,12917.15,4360.53,14357.72,495.08,1399.66
U0935,2023-12,32731.1,13194.12,3459.47,13776.91,0.0,1349.18
U0936,2023-01,47613.89,17568.93,7141.68,3781.56,4612.16,1278.65
U0936,2023-02,23675.38,9066.77,4587.29,2128.69,1847.99,751.01
U0936,2023-03,56707.92,25230.22,11806.29,4893.9,4554.44,1210.34
U0936,2023-04,46164.84,18180.45,8696.68,3970.91,3540.0,1659.13
U0936,2023-05,25883.42,10879.08,3980.68,2040.74,0.0,934.22
U0936,2023-06,37807.1,13789.55,9001.07,2613.22,4019.87,993.95
U0936,2023-07,21108.97,7908.59,3500.78,1618.36,1579.03,644.2
U0936,2023-08,60352.07,25061.64,11190.22,5007.9,0.0,1611.88
U0936,2023-09,56991.66,23609.3,13293.43,5226.9,3567.61,1635.43
U0936,2023-10,55995.81,23398.9,10576.75,4789.28,0.0,1564.54
U0936,2023-11,65125.06,27677.43,14044.19,5790.99,4969.89,2497.22
U0936,2023-12,49867.16,19332.66,12361.89,3988.71,4420.48,1713.62
U0937,2023-01,44315.95,16345.41,14610.54,7839.72,2468.87,2912.18
U0937,2023-02,37993.18,9939.75,11432.15,6971.41,1993.0,3615.66
U0937,2023-03,43447.94,15039.14,10079.71,7752.41,2206.0,4405.66
U0937,2023-04,46435.52,15128.3,13509.91,7665.04,0.0,3575.23
U0937,2023-05,47407.03,15986.91,12375.54,8677.71,3761.41,6808.18
U0937,2023-06,41471.83,13279.24,9284.47,6874.03,0.0,4038.58
U0937,2023-07,41074.7,13179.33,8000.74,7839.57,2287.13,1704.81
U0937,2023-08,52363.12,18633.99,19414.74,8705.04,3578.57,4224.01
U0937,2023-09,48481.52,16038.47,13501.12,8717.06,2355.61,3333.24
U0937,2023-10,45029.16,14970.86,12689.69,7650.46,2387.26,4547.38
U0937,2023-11,45964.08,13991.19,9850.87,7732.71,3672.03,4569.21
U0937,2023-12,39481.68,12171.11,10016.43,7005.95,2112.14,1485.97
U0938,2023-01,55893.1,19830.02,9930.96,7546.99,1043.36,5494.85
U0938,2023-02,61399.8,21904.44,11124.57,9299.15,1397.19,2955.3
U0938,2023-03,35525.87,13842.02,7350.6,5154.18,840.93,2884.15
U0938,2023-04,71455.61,25511.7,11977.76,9377.45,1332.65,5921.75
U0938,2023-05,15784.55,5567.37,2938.3,2180.84,379.6,811.06
U0938,2023-06,58887.32,21707.68,15333.23,7770.7,1578.36,4059.24
U0938,2023-07,38062.08,13113.53,7907.04,5422.25,933.68,3123.79
U0938,2023-08,40037.21,13043.39,6158.73,5054.07,1071.09,2873.83
U0938,2023-09,53609.8,17084.26,10140.0,7931.58,0.0,5103.05
U0938,2023-10,73897.81,28081.94,13558.03,9936.4,1409.24,2369.25
U0938,2023-11,34745.32,12902.68,8084.38,4906.54,816.74,2215.79
U0938,2023-12,59819.32,20511.11,13422.49,9514.21,1182.82,5550.38
U0939,2023-01,57344.61,15500.45,8092.17,2779.61,6318.6,955.39
U0939,2023-02,60849.66,19145.18,8078.13,3437.83,8029.17,5825.37
U0939,2023-03,60186.99,18168.55,7845.8,3322.73,8321.91,1744.6
U0939,2023-04,60226.86,17889.12,7314.1,3113.55,7656.89,2171.05
U0939,2023-05,59194.4,16516.45,7920.94,2949.24,6874.03,1985.41
U0939,2023-06,58926.01,18484.68,7085.11,3322.11,6450.79,1906.46
U0939,2023-07,60429.51,16997.27,9079.37,3291.96,8345.57,2301.56
U0939,2023-08,60244.53,19706.24,6106.09,3369.74,5467.2,2058.87
U0939,2023-09,58780.57,17289.48,8166.78,3222.2,6267.69,1678.76
U0939,2023-10,60849.85,20708.22,6661.44,2896.57,7350.3,9236.07
U0939,2023-11,58455.92,19944.2,13330.31,3383.48,6833.62,1846.51
U0939,2023-12,61175.56,23021.55,8071.54,3391.81,9073.67,5437.52
U0940,2023-01,36914.31,15249.21,6744.61,14246.77,1218.41,4368.52
U0940,2023-02,38774.47,16657.45,4448.31,14029.33,0.0,3011.14
U0940,2023-03,38106.05,15393.15,5068.67,15240.34,1269.44,1946.31
U0940,2023-04,38739.65,13439.99,5085.27,14427.46,1529.34,3029.21
U0940,2023-05,37705.15,14604.52,4540.26,13582.87,1337.95,1821.54
U0940,2023-06,38273.22,13910.35,5623.8,15950.99,989.03,2179.08
U0940,2023-07,36521.53,14152.45,4174.39,14218.91,0.0,2773.54
U0940,2023-08,39853.31,17053.55,3837.63,18583.07,1237.12,2713.69
U0940,2023-09,37397.94,14393.26,5288.01,12798.63,0.0,2502.34
U0940,2023-10,34059.58,14670.75,4680.44,10295.4,847.8,5697.88
U0940,2023-11,38814.9,15532.68,4585.02,13259.37,0.0,2159.02
U0940,2023-12,37804.83,15400.77,3843.19,12435.8,1037.17,2318.11
U0941,2023-01,51669.64,14707.15,10599.12,7543.36,1155.91,1910.53
U0941,2023-02,38706.83,11457.42,6375.48,6277.47,1045.9,1421.54
U0941,2023-03,55581.28,18628.98,10953.6,9340.55,0.0,1902.48
U0941,2023-04,87044.7,26031.59,16060.38,13904.02,0.0,3074.45
U0941,2023-05,92532.0,30290.26,15094.31,14184.87,2323.75,2796.49
U0941,2023-06,45172.79,14892.98,7981.56,6819.08,1317.92,1292.98
U0941,2023-07,34197.29,11889.9,8407.52,5617.8,664.0,1510.51
U0941,2023-08,110727.5,39169.9,16892.52,18548.45,2168.11,4181.73
U0941,2023-09,70109.85,24571.06,12224.38,11870.4,1757.68,2869.32
U0941,2023-10,48026.72,14838.37,8783.38,8123.21,0.0,822.28
U0941,2023-11,105797.9,36068.98,18033.23,16399.97,2268.12,3280.07
U0941,2023-12,79172.96,22532.62,15134.85,12768.89,1326.4,3362.76
U0942,2023-01,33517.99,12194.72,6544.73,5702.88,6519.52,1306.41
U0942,2023-02,31994.75,12108.64,6464.51,4901.08,4620.83,1071.96
U0942,2023-03,32836.65,11988.47,5817.37,4803.1,6732.41,1427.19
U0942,2023-04,33628.26,11997.07,8150.09,5741.44,4987.33,1088.55
U0942,2023-05,32295.32,12738.54,5646.64,4945.97,5029.1,968.5
U0942,2023-06,34211.25,12341.39,5945.58,5168.75,5739.0,1149.73
U0942,2023-07,33879.85,13308.47,4786.09,5249.96,6380.22,1095.93
U0942,2023-08,33858.49,13255.43,4964.14,5573.06,6814.07,968.95
U0942,2023-09,33110.09,11924.13,6915.58,5481.9,5177.13,1116.71
U0942,2023-10,34135.1,12635.33,5904.69,5339.24,6460.25,1170.01
U0942,2023-11,32527.56,11585.38,4686.46,4268.45,5843.11,1004.06
U0942,2023-12,33391.63,12248.73,5389.61,5141.03,6337.03,1652.47
U0943,2023-01,28349.45,8475.52,4430.02,12270.9,702.37,1440.68
U0943,2023-02,28261.13,7811.31,3549.71,12349.21,654.24,1652.04
U0943,2023-03,30635.78,11402.23,3941.25,10919.2,0.0,645.48
U0943,2023-04,29786.31,9811.75,3109.71,10921.42,716.08,906.95
U0943,2023-05,27943.58,10315.02,4080.45,10065.13,985.01,1816.65
U0943,2023-06,29004.81,8291.02,3076.3,10121.65,0.0,5723.47
U0943,2023-07,30143.73,12704.5,3372.46,11982.92,843.05,1562.26
U0943,2023-08,28945.82,9272.5,3045.23,10981.95,667.72,1222.29
U0943,2023-09,31615.58,10237.19,6057.36,10630.03,864.61,2484.63
U0943,2023-10,28292.94,10508.32,3975.43,12350.54,535.04,1591.5
U0943,2023-11,29157.01,11481.45,3656.02,9506.7,0.0,1799.47
U0943,2023-12,28228.63,8618.53,3842.57,11161.77,504.64,1209.44
U0944,2023-01,65661.01,24265.72,9565.77,2681.4,11006.36,1942.75
U0944,2023-02,70527.09,26289.42,12515.33,2385.24,12806.97,1439.1
U0944,2023-03,68627.65,26889.06,11307.97,2301.15,14231.65,1295.11
U0944,2023-04,72277.07,28714.43,17127.51,2484.76,18056.45,1622.08
U0944,2023-05,77507.22,28149.31,15003.09,3100.37,18716.51,1922.69
U0944,2023-06,78153.18,29655.33,9182.92,2555.17,15406.22,1447.25
U0944,2023-07,69528.94,21168.01,20083.93,2377.67,15509.61,1391.26
U0944,2023-08,69263.38,28413.35,11745.26,2573.62,15451.04,1324.47
U0944,2023-09,70111.68,26709.86,16677.69,2338.73,15158.7,1946.5
U0944,2023-10,72248.25,22963.32,13799.75,2696.09,12363.13,2056.34
U0944,2023-11,67111.51,26852.16,12797.37,2201.69,17754.6,2201.26
U0944,2023-12,68031.4,26027.15,14439.01,2516.04,14187.55,1814.72
U0945,2023-01,87887.76,25206.42,23732.42,33228.33,0.0,1863.87
U0945,2023-02,88892.25,26198.66,24255.78,30250.9,1941.68,3371.05
U0945,2023-03,87917.52,35211.3,16906.31,32394.14,1715.22,2994.93
U0945,2023-04,95496.61,33376.6,29023.13,34071.67,1407.83,2923.66
U0945,2023-05,88208.54,32700.33,18273.41,30518.29,1478.27,2269.95
U0945,2023-06,91408.38,31025.53,35385.16,33461.65,1483.17,1862.73
U0945,2023-07,91829.46,36883.18,30045.88,28738.42,1923.95,2178.03
U0945,2023-08,87680.71,31879.6,15805.92,30744.7,0.0,3318.99
U0945,2023-09,85730.47,31172.1,15495.91,29799.55,1420.8,2085.73
U0945,2023-10,96607.55,30502.88,18746.12,32766.83,1384.6,1557.08
U0945,2023-11,91118.85,31494.01,17528.13,31485.1,0.0,2343.88
U0945,2023-12,94229.94,32078.11,19427.51,33968.75,0.0,3831.58
U0946,2023-01,26067.94,8995.74,5553.34,2648.12,1185.1,1000.27
U0946,2023-02,24193.03,10021.09,5648.67,2223.07,839.32,825.65
U0946,2023-03,24570.06,8855.53,5391.77,2351.79,932.95,986.19
U0946,2023-04,23868.32,9801.11,7210.85,2372.8,897.75,1261.6
U0946,2023-05,25512.77,9909.54,7203.99,2084.28,0.0,933.06
U0946,2023-06,23612.13,9009.67,6127.06,2248.58,940.35,765.43
U0946,2023-07,24177.14,9208.08,7289.92,2352.26,1190.48,688.29
U0946,2023-08,26817.18,10568.62,7244.15,2473.26,1237.93,1463.8
U0946,2023-09,26557.49,11651.11,6727.2,2513.74,913.13,673.4
U0946,2023-10,26057.1,10368.27,7165.13,2623.09,1075.5,1014.94
U0946,2023-11,24352.81,8721.35,6145.76,2193.12,1012.25,2205.31
U0946,2023-12,22927.25,9821.67,5575.16,2149.29,0.0,2916.02
U0947,2023-01,101837.31,26004.96,9113.26,631.52,20985.93,5105.46
U0947,2023-02,106447.14,30827.76,8427.18,626.64,14743.11,2660.46
U0947,2023-03,98654.56,28372.56,7211.43,532.3,20069.32,3093.73
U0947,2023-04,94771.39,26498.85,9832.26,587.21,17022.83,4221.26
U0947,2023-05,101634.28,33060.71,8100.27,632.54,13032.69,3380.65
U0947,2023-06,100087.18,31026.11,6269.98,679.71,16174.98,4392.22
U0947,2023-07,95348.56,29097.13,8597.67,589.04,21959.86,5396.73
U0947,2023-08,103318.93,27609.5,7501.51,680.87,12594.47,4371.6
U0947,2023-09,99705.21,28506.49,8372.52,696.24,10756.43,5571.25
U0947,2023-10,100512.9,29592.49,9090.72,599.54,21890.8,6707.22
U0947,2023-11,100101.76,29547.17,8466.38,689.14,16183.61,5747.89
U0947,2023-12,103437.32,29482.68,7916.54,618.65,20168.44,3393.17
U0948,2023-01,45442.64,17982.92,8133.75,8492.24,2738.16,2557.46
U0948,2023-02,23411.73,9564.02,4046.41,4260.42,940.71,1175.72
U0948,2023-03,34753.96,15062.85,11799.58,6337.46,1556.49,1457.38
U0948,2023-04,35443.16,12833.46,7510.63,6490.84,1574.95,1070.74
U0948,2023-05,42638.98,16863.73,6776.93,7967.78,0.0,1450.02
U0948,2023-06,32837.33,9468.52,5510.84,4735.82,1679.28,1689.19
U0948,2023-07,36149.28,15125.69,7489.05,7209.64,0.0,2195.94
U0948,2023-08,39907.46,14820.29,6092.94,7165.83,2179.93,3006.57
U0948,2023-09,34833.38,13205.45,5754.18,6629.7,2363.69,2136.78
U0948,2023-10,33924.03,13638.49,6469.45,5654.78,0.0,1590.65
U0948,2023-11,29723.16,12244.5,4637.3,5427.38,0.0,1515.17
U0948,2023-12,39051.14,13940.9,5338.84,7215.56,1592.67,1307.35
U0949,2023-01,51075.59,16325.31,5379.44,2367.08,436.53,4095.65
U0949,2023-02,41735.47,15154.78,4585.73,1741.4,514.88,1592.29
U0949,2023-03,44731.83,12730.45,5612.61,1944.1,272.88,1760.49
U0949,2023-04,71654.81,22024.65,8638.11,3607.07,503.96,4980.6
U0949,2023-05,19447.67,5814.68,4377.36,816.78,261.15,780.29
U0949,2023-06,46894.93,15890.89,4756.8,2012.65,541.4,2674.72
U0949,2023-07,28461.71,6905.89,3656.48,1144.29,0.0,1888.16
U0949,2023-08,22656.01,6545.97,3572.76,1102.84,266.17,1467.4
U0949,2023-09,42975.49,13897.78,5375.42,2345.22,559.26,2809.42
U0949,2023-10,38928.43,11634.83,3756.84,1857.46,378.41,2602.12
U0949,2023-11,36310.5,12794.85,5732.94,1558.87,361.0,2572.06
U0949,2023-12,35707.66,11760.1,3316.3,1529.84,401.91,2430.05
U0950,2023-01,30171.68,12262.44,11386.67,1274.76,228.96,3729.55
U0950,2023-02,30619.43,10514.09,21683.8,1240.7,251.8,1293.45
U0950,2023-03,30706.7,12330.8,8825.56,1590.4,0.0,1284.19
U0950,2023-04,30545.86,11266.18,8597.09,1449.97,239.33,1079.05
U0950,2023-05,30003.27,10292.49,9897.56,1315.49,282.08,456.61
U0950,2023-06,29806.23,10712.13,11389.84,1283.67,239.98,972.45
U0950,2023-07,30636.84,11409.73,12519.43,1300.78,183.95,1174.67
U0950,2023-08,30502.35,12003.78,11144.44,1371.03,181.66,1073.92
U0950,2023-09,30431.13,12417.33,10640.46,1569.2,144.34,1509.94
U0950,2023-10,31843.63,13356.66,11909.41,1505.73,208.37,3605.35
U0950,2023-11,30519.46,12280.42,15217.92,1198.06,249.62,757.44
U0950,2023-12,30704.68,10336.8,13342.95,1418.67,0.0,630.27
U0951,2023-01,66727.7,25242.02,12038.76,11039.91,1701.48,3568.44
U0951,2023-02,50850.2,16716.56,9408.23,7360.99,2256.47,1943.42
U0951,2023-03,52930.56,20248.56,11011.59,9403.27,2756.73,3090.8
U0951,2023-04,60984.63,20587.67,10125.42,10914.1,2135.09,2943.97
U0951,2023-05,55446.36,19052.39,7014.58,9124.72,1695.32,3440.52
U0951,2023-06,47501.29,17912.21,6737.84,6938.1,0.0,2668.58
U0951,2023-07,60035.3,23556.3,12593.69,9398.92,0.0,3101.53
U0951,2023-08,50334.44,20671.25,7866.53,8694.63,3004.18,2003.62
U0951,2023-09,68343.59,28091.62,14630.52,10224.42,3855.22,2797.86
U0951,2023-10,47207.27,15958.57,8233.89,7541.72,1899.36,3233.16
U0951,2023-11,46679.12,17941.34,5611.61,7427.39,2239.61,2339.82
U0951,2023-12,50625.4,20929.09,10552.77,8271.06,1800.6,3181.99
U0952,2023-01,34742.11,11464.04,10132.19,3348.24,2230.34,1276.51
U0952,2023-02,40264.25,13936.88,9369.96,3906.76,2703.96,1575.98
U0952,2023-03,30779.79,11634.2,6827.64,2969.11,2145.84,1057.72
U0952,2023-04,31441.33,10635.56,4671.79,2517.85,2878.79,860.04
U0952,2023-05,51752.9,16043.71,14666.82,5104.03,2919.46,2685.1
U0952,2023-06,39258.78,15007.82,8381.72,3561.37,0.0,1486.21
U0952,2023-07,20725.58,7897.94,4728.97,1865.27,855.89,615.9
U0952,2023-08,40652.23,14011.19,10590.16,3699.37,0.0,589.34
U0952,2023-09,36250.26,12344.79,10695.07,3831.25,2959.77,1612.57
U0952,2023-10,30323.74,10762.85,8162.6,2867.37,2360.56,724.45
U0952,2023-11,24845.42,9107.24,6884.56,2358.03,0.0,3117.62
U0952,2023-12,50376.95,19349.96,11988.43,4842.63,5107.44,2573.16
U0953,2023-01,40096.79,14038.02,9719.88,4544.0,0.0,1668.83
U0953,2023-02,39663.55,13187.63,9077.67,4157.31,864.5,2000.35
U0953,2023-03,40321.14,15966.94,12924.92,4008.38,881.13,2167.55
U0953,2023-04,42210.43,14028.02,12654.52,4030.39,1169.69,2646.18
U0953,2023-05,41962.29,14208.8,11935.05,4209.65,0.0,2304.98
U0953,2023-06,39689.04,13555.13,9622.55,4264.9,896.29,1923.04
U0953,2023-07,39123.73,13814.02,8703.34,3687.29,723.58,1905.12
U0953,2023-08,39029.83,15777.06,11215.46,4240.89,566.48,1812.44
U0953,2023-09,39639.9,14546.75,11344.35,4204.02,0.0,2598.94
U0953,2023-10,42419.15,16021.34,12082.23,4414.0,992.02,2320.1
U0953,2023-11,38893.8,14581.45,11362.87,4124.27,906.84,1753.66
U0953,2023-12,39796.21,14071.47,10989.61,4269.74,1105.24,6843.42
U0954,2023-01,35296.57,11197.63,4155.44,4196.42,4572.57,1705.45
U0954,2023-02,34966.71,10059.81,4281.7,4334.98,5832.86,1655.1
U0954,2023-03,31829.25,8354.92,3171.79,3687.04,4274.55,1287.34
U0954,2023-04,35764.93,11481.17,4821.25,4386.88,5248.5,1899.15
U0954,2023-05,35668.54,11055.1,3299.38,4286.86,5368.58,1352.54
U0954,2023-06,33782.88,11615.14,2637.56,4288.26,5249.32,1178.42
U0954,2023-07,33349.32,9227.17,4422.67,4194.86,4786.01,1637.6
U0954,2023-08,34294.78,10290.56,3367.81,3980.11,3930.07,1072.32
U0954,2023-09,33097.51,10941.11,5072.69,3852.23,4323.59,1830.53
U0954,2023-10,32592.2,10836.92,2595.95,3785.35,5082.17,1000.71
U0954,2023-11,33458.77,9511.77,2833.87,4173.64,5887.98,1926.13
U0954,2023-12,35805.47,10089.51,3642.06,4657.8,4824.24,1494.58
U0955,2023-01,31622.53,9571.3,12474.87,3461.28,1063.56,1552.03
U0955,2023-02,35829.51,9298.71,17917.09,3635.81,1586.12,2376.6
U0955,2023-03,34128.33,10905.92,14107.07,2996.87,1065.87,3449.81
U0955,2023-04,37856.03,12161.75,17154.6,3628.69,1480.54,1293.13
U0955,2023-05,34508.97,10108.81,14957.98,3039.17,1434.22,1555.11
U0955,2023-06,34601.13,12739.66,15364.0,2994.63,0.0,1509.92
U0955,2023-07,33713.79,9731.08,17989.07,3142.83,0.0,1721.23
U0955,2023-08,34030.61,10514.06,16259.22,2929.94,1767.92,1662.8
U0955,2023-09,35773.68,10698.95,13849.12,3512.77,2047.35,4079.49
U0955,2023-10,34133.28,8329.99,17008.49,3375.35,1399.25,1515.52
U0955,2023-11,34556.21,10997.7,16573.93,3144.0,0.0,1895.3
U0955,2023-12,38292.76,13140.94,17259.63,3589.82,1542.79,1716.1
U0956,2023-01,39639.06,13836.63,6169.54,3617.74,7496.73,1458.13
U0956,2023-02,40462.06,13350.53,4193.55,3568.91,10323.7,2437.15
U0956,2023-03,39554.35,13069.64,5005.48,4039.03,10034.14,5564.03
U0956,2023-04,38422.6,13262.37,3536.66,3127.13,7501.3,2184.32
U0956,2023-05,40440.74,13342.45,4697.56,3186.51,6346.52,2284.07
U0956,2023-06,39954.91,13919.54,5070.6,3804.8,8021.49,2406.52
U0956,2023-07,37332.85,12945.52,4329.65,3698.47,8268.15,2151.31
U0956,2023-08,39962.49,14290.56,5730.18,3487.58,8627.29,1722.5
U0956,2023-09,38287.9,12287.63,5508.45,3397.69,8031.67,2054.23
U0956,2023-10,40045.49,14549.54,5693.2,3661.56,10122.3,2997.68
U0956,2023-11,40486.2,13093.51,5818.14,3642.54,11098.35,1748.41
U0956,2023-12,40648.47,11797.99,5204.68,3974.49,7110.47,2414.04
U0957,2023-01,48848.22,17258.54,8549.9,6401.85,1228.88,3208.61
U0957,2023-02,37457.04,13646.09,5002.68,4313.23,676.82,1657.86
U0957,2023-03,53130.68,14825.7,6442.27,6866.05,1177.47,2567.98
U0957,2023-04,38396.74,14926.06,5760.25,5183.21,716.51,2888.05
U0957,2023-05,39852.27,17031.91,4303.55,5349.44,1038.14,3790.67
U0957,2023-06,31451.65,12031.62,3083.56,3412.96,0.0,1805.14
U0957,2023-07,55773.28,20215.15,7851.99,6638.6,1648.33,2971.56
U0957,2023-08,62044.53,24606.2,11711.04,7375.86,0.0,4224.68
U0957,2023-09,38433.34,15837.99,5859.39,4575.13,764.49,2489.39
U0957,2023-10,48088.42,15912.67,7354.34,6936.31,0.0,2017.73
U0957,2023-11,45160.9,15213.32,6680.49,6510.44,1230.12,3364.72
U0957,2023-12,22727.89,7287.85,3131.77,2708.27,648.52,2904.25
